id,ghost_prob_mlp,ghost_pred
502887119852002992,0.23593677425973092,0
506753378825712040,0.2166694227647809,0
508095992839347917,0.18069656818784394,0
509021288759072717,0.23371128071748148,0
509912694780678266,0.32261140434103386,0
511554590284267375,0.29703189812539743,0
513695012431520567,0.19164394813942331,0
54318921,0.37552767350765154,0
54319024,0.3949226275701802,0
54326605,0.26334149311872135,0
54328203,0.43018696551026814,0
513923548156770577,0.3063447861671527,0
515036044381761823,0.3057080241970381,0
515270964752201497,0.14642364753193668,0
518689109208853861,0.3122329964241666,0
522425855620716170,0.07704861139231663,0
54334216,0.4275240495898665,0
54338345,0.33035036784666877,0
54342351,0.3881102881304865,0
54342792,0.3647700740429359,0
529737934145319533,0.29982989959131,0
532108412257110742,0.29547480363115614,0
532224775279681728,0.3564861660086474,0
535565578084281184,0.5601136043461544,0
535581626561206870,0.47511840576583125,0
54344557,0.23889081898027653,0
54344780,0.3739049452162953,0
54351519,0.33770053984107723,0
54351650,0.33085671491976665,0
547793067593304321,0.574906478577519,0
547797787916616213,0.35951284714965687,0
537808541086146067,0.26312366057143527,0
539084025529334382,0.20288697594496252,0
539742633266082757,0.5643227886053426,0
539769745905414951,0.2980696910461521,0
539865017663194156,0.1973080259439087,0
539900905376069260,0.3091932006329925,0
540399699729264340,0.7792102459071509,0
547820238225408462,0.3139418452406061,0
547998622525410778,0.37376732484341113,0
548006572647649285,0.27369605758407456,0
548016857794352761,0.24051174591718616,0
548041570921178790,0.3545480715300383,0
548058061023756340,0.7795816267796979,0
548496910878656656,0.32894688765505903,0
541449474530378012,0.27170892719200074,0
541838334174119591,0.9236853871752073,1
541840861640055585,0.9237391574283939,1
541841229631087312,0.8042345273588624,0
542239053789372886,0.11906417952498738,0
542600943912847794,0.3617291695708434,0
542640652151641703,0.4177474441273146,0
542677269372360032,0.43349347870010746,0
548511865075106092,0.32114643197027204,0
548559882209685166,0.23066381445231893,0
548618432625308411,0.3151660497491967,0
548672572096028312,0.4324067844283721,0
542747072792865853,0.2774366955400699,0
542856379990916626,0.29975391211085134,0
542897168768814229,0.10109480460156305,0
542959954217251648,0.19183483871107118,0
543635425943076778,0.18927330395224956,0
544401457419857074,0.1607947629017197,0
544867022494251692,0.21866914945179527,0
548826190789392066,0.25030047768936275,0
548963764109682390,0.21196554392320086,0
549026772417423162,0.09254079191334927,0
549194883005854692,0.527998470932567,0
544998650078746770,0.5159714888706617,0
545090914375173479,0.271189948908317,0
545163157468611464,0.1147032801469651,0
545563697666112561,0.24437528597950575,0
545653384677866355,0.5009882521282641,0
546256455955963923,0.41531457890826523,0
546263114511633831,0.367165315974574,0
549264345064528625,0.17046705927454112,0
549275003907405309,0.29699783116272127,0
549362079534421010,0.17473314372367674,0
549418712123925136,0.21539893417038147,0
549465289587099130,0.2828768510699459,0
546555949054231567,0.18208825125942307,0
547058790481548248,0.29334845793656705,0
547086501522814424,0.24295021797432734,0
547150124220387168,0.3074181674566108,0
547219823037006318,0.2662352380564411,0
550026488081973881,0.3836406948259135,0
550121438551657621,0.35650732642372573,0
550555428777442357,0.28251484743638267,0
550618527775379687,0.3724302421814051,0
550741674554463731,0.2365330690024359,0
550786709610206712,0.32949876657367105,0
555038069440891496,0.3785998267399564,0
555056971119508988,0.6541221350021899,0
555073510443058547,0.22236741893137832,0
555171202368184293,0.2784386181850205,0
555253571958535908,0.44140612121161793,0
555610543409267205,0.29301641994628197,0
555681857754079373,0.08601240082433448,0
555687828315016864,0.22392026621904962,0
556247091679540869,0.2820808455092894,0
556365927024053098,0.24824854990688466,0
550841600859360458,0.47512047671997226,0
550845920087869266,0.39277428245791035,0
550905294962321318,0.4001094004023199,0
550923487986078016,0.24419205367516736,0
551334234415439458,0.38528182779800985,0
551445523938181140,0.17659433241683858,0
551494862092193850,0.21362448110295365,0
556538972710013381,0.30977631405805756,0
556960737995069310,0.22881632418420492,0
557031472849294373,0.2095104657898177,0
557308562445321576,0.7460207745589708,0
557408661745512587,0.34655879276142926,0
557473594642446522,0.511073764745862,0
557486369436961003,0.27606413536794927,0
551512197873048960,0.3046522242923784,0
551846781913884240,0.9212102788194491,1
552042242548350696,0.47342008575919153,0
552075850942208488,0.5992352672554093,0
552087932017334952,0.3124820239648989,0
552094356450388612,0.47324966198991913,0
552098297559362978,0.5396699324092539,0
552113158032353754,0.4176705348928185,0
552148250523188165,0.47324966198991913,0
552174943582511016,0.47324966198991913,0
557509075015430163,0.2062405956133258,0
557912715961485952,0.14995949062245748,0
557953921538656336,0.6390797060188393,0
557974776402309577,0.6622519618610252,0
558134273361856523,0.24798528235717357,0
558191886076090391,0.3766238271744799,0
558191951714926846,0.281396848066486,0
558306500468820859,0.1678380846154628,0
552208563699318844,0.1505909623126065,0
552211233896015720,0.2015852154064993,0
552213619587086694,0.3090259359653381,0
552738484785957570,0.37551406048763264,0
552782382741181875,0.26437501324315216,0
552804519831447428,0.5121508372401409,0
558310482962197626,0.30589296382188047,0
558575557122330909,0.2812853347314799,0
558732520907162146,0.2629380460165674,0
558746223707426780,0.4597096562729227,0
558874976542597786,0.2865532770988488,0
558934184388886841,0.3312963892205412,0
558941566399441638,0.1600116598014506,0
559485519806458663,0.21978060430496252,0
552839358870025051,0.2858942248350068,0
552972547593855946,0.1654860769010282,0
553005121220644891,0.33321285483060104,0
553029238283466076,0.2566371152638659,0
553429976605273304,0.5953903526138857,0
553465851218500336,0.2721408956369846,0
559544054895092780,0.3665229970654061,0
559572983981929450,0.30380075832295594,0
559586504917827345,0.3132536115398774,0
559592743617283842,0.06961022523267481,0
559619308472416467,0.28760928910558914,0
559671382972443261,0.4651233270990216,0
559730944824545082,0.25998658300306804,0
560149197063785531,0.5260302174118495,0
554125687285092457,0.21260186547145724,0
554175570283178317,0.15964347121902492,0
554283191774753015,0.421610878209937,0
554590833584755715,0.09923449138318,0
554982535900288676,0.4151483170971027,0
555005271135605811,0.20935932475531546,0
555016287622862694,0.21549277632368383,0
555025453219071978,0.3738098329295754,0
555030246357854273,0.3738098329295754,0
555034459812571155,0.38520315330539157,0
560205663949770570,0.49101764074526866,0
560224400703639699,0.15967355310391998,0
560241529792006404,0.37920398576893644,0
560727126080403797,0.7791484023519735,0
560731702825523968,0.7789195494938368,0
560735047537585655,0.7790257198732844,0
560746623203080695,0.3899706824152362,0
560819796143132798,0.36827831972400477,0
560922841979568080,0.3301177170289883,0
555035387107768750,0.3920356208883705,0
564281474587681881,0.12941751674661547,0
564542318120486446,0.17845884097515857,0
564542475835793907,0.24072674981488257,0
564546597596686694,0.22946403109836597,0
564602108695275173,0.18817421267470605,0
560997011642218304,0.1952944267125024,0
561056459074470843,0.1517694220415482,0
561411694369629388,0.24151081846260775,0
561438111914086714,0.3079142217857355,0
561580874092383695,0.3276378102572353,0
561766452830859698,0.20892193371764914,0
562139098992282665,0.8685154824992957,0
562228465268570725,0.22555540083520925,0
564602702188075826,0.10577920105677711,0
564682824371493121,0.06370436287296619,0
564779036975389184,0.2438009833157642,0
564807913864754690,0.3732322142668535,0
562298581962857593,0.28844251173530655,0
562418047487826132,0.3640230142059198,0
562884903457128974,0.23668243519899335,0
562907819641129672,0.04107767738313738,0
562964125617559122,0.4292242184134801,0
563007560084567383,0.33212602603547026,0
563246706811573391,0.28663222479670986,0
563268292006599316,0.16773938570260996,0
564844435225916025,0.7678089342924597,0
564924380211338644,0.38994532843898594,0
565112303079121006,0.19019086563037968,0
565114924350358637,0.2670392576094316,0
563687425156513173,0.16663498992874948,0
563690104682126377,0.16941682947615422,0
563719467035680846,0.14081077234738656,0
563728723224510265,0.16917640756184843,0
563737087590348053,0.29874777192468516,0
563747299762269894,0.2366458048552688,0
565173112445230681,0.1854800833516739,0
565233874502784851,0.23474589305881002,0
565352945991314340,0.31916736284979,0
565490019458489355,0.19433942308303132,0
565773369515481713,0.3581954821150641,0
563814027308620995,0.20493374199464712,0
563864922936990733,0.1625974709857617,0
571085392689494584,0.2544030116624227,0
571141289630267262,0.36903795081397583,0
571202858982575120,0.314465099914873,0
571291498927701098,0.4126159754313685,0
571533506242496688,0.1375763787506898,0
571584519885225281,0.3208839297656289,0
571598171738337849,0.12876805136529773,0
565932625780175955,0.4269586000282116,0
566029911248687183,0.15040617124091493,0
566095342748806780,0.4140551262701973,0
566099298837722354,0.2556115674776246,0
566115227830033854,0.1534026064770953,0
566119623093680636,0.13495681832324807,0
566167904723304675,0.2841807211665106,0
571766238245027554,0.19449027810234007,0
571784186153729853,0.22795604122598992,0
571787380140782204,0.23086319699650798,0
571799455601186486,0.30421390422292477,0
571805879005480127,0.24793466574185122,0
571977872591258118,0.17423252769207706,0
572326237669668984,0.9084773457546537,1
572326531219816196,0.9239019856800148,1
566548245549224932,0.13777566944171143,0
566763086373559560,0.2405318712507269,0
566793905975010808,0.5669432311251751,0
567166736329761635,0.21309047923634553,0
567257583731577667,0.45960668359984175,0
567569597445331901,0.26273391206953023,0
568179775239963391,0.15671072384787035,0
568189538970405001,0.18859391156922883,0
572328741163521340,0.9234903392785778,1
572329024533412656,0.9208074027358027,1
572484660497450512,0.28319896407881273,0
572530913771194520,0.18749089719065193,0
572546257431058646,0.27004119348198624,0
572547486242459152,0.13265310112918907,0
572620870722180872,0.15415091143599355,0
572714852622616657,0.23297409898255841,0
572733089973738908,0.13381333759278588,0
573291593605259333,0.3590450250605015,0
568270572432528148,0.24060102674041084,0
568511583610564835,0.9241842158176484,1
568715568448775342,0.30778028903144417,0
568724254085667650,0.8194894279376067,0
568772914092580222,0.46831986071424814,0
568782483385919603,0.20717415266916375,0
573610185765083286,0.9249819260541063,1
573737351748791309,0.13187497220467004,0
573778791400513725,0.924053738084484,1
573937970477329055,0.2928210219481939,0
574069389069400131,0.34694732349279284,0
574562832846093413,0.18707114493984406,0
568804282571008048,0.21894910202417578,0
568889960851600487,0.618543240544698,0
568912566505799424,0.5385901075070776,0
569183451383157192,0.29171450127669957,0
569489053139938853,0.3079923365820602,0
574603442936137674,0.3612582700289486,0
574783901288734397,0.6429538562804051,0
574789756800906492,0.6471879851614182,0
575123973920036701,0.15245355395522944,0
575167991874744304,0.5672826013495638,0
575262161943675844,0.1880740799691321,0
569546404049883549,0.601431400050388,0
569546796277219633,0.816630229484114,0
569557641370592374,0.3837980610191873,0
569581554159922370,0.2807242110913016,0
570034665527308088,0.1578995112343463,0
570116660574405617,0.9239855343434258,1
570195549062750609,0.25613195227767704,0
575296507654359448,0.19050469526050368,0
575323635538805522,0.13815793874613894,0
575377822891771622,0.15810760317962316,0
575410155636588388,0.14912322143314727,0
575662739710922304,0.20717203988809077,0
575932751809366069,0.10985541480305053,0
575991857962051718,0.38482143966898846,0
576093855337848259,0.3130420914644005,0
576217808263109182,0.11007989864101601,0
570205083788695535,0.6327563679270743,0
570208020443569412,0.18699065790130817,0
570289761234523888,0.6982671399509964,0
570305497537981707,0.38801661588926906,0
570313162895244824,0.4410811963990029,0
570315741712078963,0.23600880495183543,0
576554964542755713,0.2293936152066119,0
576645744639819051,0.20992923714498732,0
576650068700400424,0.16626562147515472,0
576779694848403067,0.12375873655635111,0
576895620697427204,0.36220670319153847,0
576997675656254818,0.4206607191731826,0
571008901636254490,0.3433538989317809,0
571047174375999004,0.650230192651473,0
571047830548495957,0.6942377234785094,0
578327925011346119,0.173092492820508,0
578338335733827926,0.194164430866502,0
578430230117365467,0.2900283251031812,0
578435995379090676,0.31986017911011366,0
577164177523405787,0.48270454479848796,0
577187306174934665,0.158476410065073,0
577353418726528790,0.45308015827713916,0
577528145632005017,0.24030480566232246,0
577587131735416353,0.31939710591243325,0
577638418323881838,0.1606005544184542,0
577657240307522892,0.18242687232667046,0
578592072056483887,0.3051384798684484,0
578656399549614123,0.3781866446388364,0
578769192318564193,0.9248773850598278,1
578814651253110076,0.39184274625328347,0
578841345143129136,0.2131385727399527,0
577717132178906992,0.3221177643077951,0
577857477164670474,0.35213099353038485,0
578099444956394228,0.4191215938944877,0
578100862597124078,0.47041014739921394,0
578113779579494301,0.3612582700289486,0
578122976308702760,0.34411579829945793,0
584843453194315608,0.050626950523250246,0
578923571089407152,0.32479561547030555,0
578946747998659752,0.32056679565877255,0
579513654453597247,0.23041618595203867,0
584903103239670051,0.10072911061881251,0
585368495763668792,0.0793042213527146,0
585382126083893704,0.08170312299394906,0
585485781418964904,0.20859472444033458,0
579526088606923025,0.7789195494938368,0
579543533372210260,0.1518012155021088,0
579679370505962821,0.41805976392447847,0
579813070198211370,0.33626435958694395,0
580013014809987573,0.23585011409230455,0
580155764329845254,0.286754101381798,0
580204728935308567,0.17551710419300234,0
586244870263367585,0.16267055978012535,0
586761073028187150,0.28176585631802425,0
586798321587331719,0.31093503761981484,0
586967576979590205,0.7791484023519735,0
587055482722811042,0.3148671953158525,0
587069440501954023,0.24716505760020296,0
587486114839236867,0.9218827942545077,1
587606395719069171,0.4616845324450681,0
580221270316789820,0.9206146141427975,1
580271592654434952,0.9247313513000194,1
580327989332197053,0.18355597321023776,0
580480407893927850,0.1574024698153038,0
580589040494696466,0.4241420563431324,0
587615709441605979,0.2074665363452261,0
587659571869719096,0.1851408476839837,0
587842332142199671,0.08239363839807803,0
588211929863905201,0.6612871768176682,0
588263591786868588,0.6084016516929655,0
588273937819990870,0.11598794158786026,0
581146598600431139,0.19069832443412804,0
581204831879275676,0.23471956200047026,0
581276193109315899,0.23583533314967042,0
581411547269622388,0.2889519946015269,0
581427869630920755,0.23931414385672048,0
581673232497281944,0.1822643546789054,0
581703896020442376,0.35834683036598824,0
588288327470809159,0.10348641838482844,0
588433935054614821,0.38822535841149314,0
588550970022904542,0.172281652770162,0
588559469616617641,0.25730559686384696,0
588562529196152934,0.338016768526427,0
588970063349178677,0.2062415333562856,0
581707845699487740,0.3045350265170921,0
581756065537386664,0.7781544139952721,0
581804203112075143,0.4349657798887337,0
581828450067457846,0.3718265210955992,0
581858374016685042,0.14516011504902368,0
582035740622571978,0.3451755462812013,0
589037312864417098,0.2695698803846266,0
589746507763311188,0.9207656800964203,1
589800275607656944,0.08263223485684773,0
589855151621795399,0.2016855835570307,0
589857043016769966,0.21655604822311136,0
582137289665171294,0.12353458921514557,0
582240067190821159,0.1752421066740221,0
582466438103477967,0.2764281882724356,0
582478029279386383,0.20909147759480132,0
582626681889558744,0.25087391362917,0
582678773466303522,0.3991146728326136,0
582817278861712149,0.2895684590344099,0
583018303401434498,0.15270248996458233,0
589959408556404985,0.7166977371740884,0
590040648193371393,0.33637359126572564,0
590041263854398620,0.3535748424759129,0
590372866147671751,0.20319650864299763,0
590390648297717410,0.3578852746269622,0
590422201407835236,0.5331588557624268,0
590484773612652071,0.28730406177915635,0
